,I.D.,Question,Ans
144,QN_145,Do you think they're old enough to eat kibble?,
145,QN_146,not yet. it's been a week.,
146,QN_147, you are an ass kisser,
147,QN_148,"oh, no. our ashes will be shaken into the ocean.",
148,QN_149,Where do you want the money to go to?,
149,QN_150,i like to listen to rock and r&b.,
150,QN_151,"well, you should buy pants with stronger pockets.",
151,QN_152, What makes you mad,
152,QN_153,they had fireplaces.,
153,QN_154,a luxury car.,
154,QN_155,why not?,
155,QN_156,Do they have it in other colors?,
156,QN_157,and it gives you money?,
157,QN_158,Do you want another?,
158,QN_159,that was a nice thing to say.,
159,QN_160,they're all asking the same question.,
160,QN_161,Why low heat?,
161,QN_162,when exactly does the party start?,
162,QN_163,but people still write poems.,
163,QN_164,where did you go?,
164,QN_165,i couldn't wait. it was an emergency.,
165,QN_166,Which ride did you enjoy most?,
166,QN_167,the husband said a fire department was nearby.,
167,QN_168,that's very nice.,
168,QN_169,"turn the radio down, please.",
169,QN_170,"i mean, keep your belongings close to you.",
170,QN_171,i really wish the weather would just stay the same.,
171,QN_172, you sound like yoda,
172,QN_173,"well, she'll probably just give me my invitation later on today.",
173,QN_174,where do you go to watch people?,
174,QN_175,What is your good name?,
175,QN_176,are you really?,
176,QN_177,why?,
177,QN_178,why do you have to think about it?,
178,QN_179,i bought lots of oranges and apples.,
179,QN_180,i was not looking at her.,
180,QN_181,i wish i was really smart.,
181,QN_182,Are you okay?You look really sad.,
182,QN_183,That restroom is really dirty.It smells like someone died in there.,
183,QN_184,But I need it for my essay.,
184,QN_185,why not?,
185,QN_186,no rusty old cars are sitting in the front yards.,
186,QN_187,that's not right!,
187,QN_188,"i told her i had gotten the last two on the shelf, but i offered her one of mine.",
188,QN_189, you are deranged,
189,QN_190,i don't know.,
190,QN_191,last month they told us about a mouse in a restaurant.,
191,QN_192,"you were, too.",
192,QN_193,Here you are. Enjoy your meal!,
193,QN_194,that's six times a year!,
194,QN_195,You missed out on a very important lecture.,
195,QN_196,what are you doing this weekend?,
196,QN_197,me too. it always smells so fresh after it rains.,
197,QN_198,Let me do that for you now.,
198,QN_199,yes.,
199,QN_200,I think your grading policy is unfair.,
200,QN_201, What is a microprocessor?,
201,QN_202,because you're thinking too much.,
202,QN_203,"So,which one is she?",
203,QN_204,there were more votes than voters!,
204,QN_205,there's nothing i can think of.,
205,QN_206, stock market,
206,QN_207,"yes, it's very dirty.",
207,QN_208,i don't like practice.,
208,QN_209, you are deceitful,
209,QN_210, what is cytology,
210,QN_211,i can't wait till i grow up.,
211,QN_212,good! i just thought i'd let you know.,
212,QN_213,you're right. that movie is hilarious.,
213,QN_214,What is she doing these days?,
214,QN_215,so you have seen her around?,
215,QN_216,i wish it was a nicer day today.,
216,QN_217,then why can't i quit?,
217,QN_218,any one. i need to sharpen this pencil.,
218,QN_219,did you like it?,
219,QN_220,i'll use a damp cloth.,
220,QN_221, Hello,
221,QN_222,that saves a lot of money.,
222,QN_223,Tell me a joke,
223,QN_224,get out of this lane.,
224,QN_225,i've been to two doctors.,
225,QN_226, you should get more,
226,QN_227,How much do you want to deposit?,
227,QN_228,sunday is mother's day.,
228,QN_229,Why?!That is ridiculous.,
229,QN_230,"i like winter too, but sometimes it gets too cold.",
230,QN_231,what do you mean?,
231,QN_232,"well, how tall is she?",
232,QN_233,when did you learn how to do that?,
233,QN_234,did you write a letter to grandma?,
234,QN_235,I need to fly to New York.,
235,QN_236,i don't like our flag.,
236,QN_237, you are a pothead,
237,QN_238,"yes, it is.",
238,QN_239,the wind blows those trucks over.,
239,QN_240,Tell me a joke,
240,QN_241,i didn't know that.,
241,QN_242,Do you like olives? Or would you prefer crisps?,
242,QN_243,Hi,
243,QN_244,"who knows? you live, and then you die.",
244,QN_245, You can not feel,
245,QN_246,then you flew back home that evening?,
246,QN_247,What have you been eating?,
247,QN_248,he probably won't use drugs anymore.,
248,QN_249,it starts at eight o'clock.,
249,QN_250,how do you like it?,
250,QN_251,i have to check the stove.,
251,QN_252,the cat doesn't care about anything.,
252,QN_253,"if i owned a restaurant, i would never serve hot bread before the main course.",
253,QN_254,I'll be glad to help you with that.,
254,QN_255,i like to see actors who are like real people.,
255,QN_256, what disease does a carcinogen cause,
256,QN_257,but i love coffee.,
257,QN_258,are you going to travel alone?,
258,QN_259,i have lots of friends.,
259,QN_260,this looks like a nice table.,
260,QN_261,that's disgusting.,
261,QN_262,Why do you want to transfer?,
262,QN_263, you are not sincere,
263,QN_264,Do you know English?,
264,QN_265,people will think i'm strange.,
265,QN_266, how much do you charge,
266,QN_267,i saw what you did.,
267,QN_268,i ate free cheese and meat every day.,
268,QN_269,i've called you a hundred times today.,
269,QN_270,he apologized to the fans.,
270,QN_271,our cousin went into labor and had her baby last week.,
271,QN_272, Are you jealous,
272,QN_273,do you know what you're going to do this weekend?,
273,QN_274,"no, we have a big dictionary in the classroom.",
274,QN_275,i wasn't able to attend school because i was feeling ill.,
275,QN_276,i really love how rain clears the air.,
276,QN_277,I need some pants.,
277,QN_278,i'll just use the atm.,
278,QN_279,that's what many people believe.,
279,QN_280,are you married?,
280,QN_281,yikes! who can remember all that?,
281,QN_282,"mom, i want a puppy.",
282,QN_283,would you like to go on a blind date?,
283,QN_284,Nice to meet you,
284,QN_285,about ninety of us world war ii veterans got on the plane at eight a.m.,
285,QN_286,All this practice is finally paying off.,
286,QN_287,But it costs a lot of money and time!,
287,QN_288, do you drink,
288,QN_289,What's the weather like?,
289,QN_290,look! he just hit that car.,
290,QN_291,what did you wash?,
291,QN_292,how are you going to do that?,
292,QN_293,"i'm not being nosey, it's just a question.",
293,QN_294, Do you get embarrassed,
294,QN_295,okay. i'll return your pen when i'm done.,
295,QN_296,i have to clean the house.,
296,QN_297, Are you sad,
297,QN_298,Tell me a joke,
298,QN_299,"never better, thanks.",
299,QN_300,why is it so slow?,
300,QN_301,"Hi, can I speak with the apartment manager, please?",
301,QN_302,Tell me a joke,
302,QN_303,i don't have enough will power.,
303,QN_304,i always do. did you go to school today?,
304,QN_305,What did you do?,
305,QN_306,i have it on dvd at my house if you want to come over and watch it.,
306,QN_307,just hold on.,
307,QN_308, what is hal,
308,QN_309,I don't have any clean laundry for tomorrow!,
309,QN_310,Tell me a joke,
310,QN_311,i thought you just bought a pair.,
311,QN_312, How is your health?,
312,QN_313,Of course. What else?,
313,QN_314,tell me what you've been up to.,
314,QN_315, Feelings,
315,QN_316,How are you doing?,
316,QN_317, What is an operating system?,
317,QN_318,my husband died.,
318,QN_319,the nation is switching to digital tv.,
319,QN_320, Are you jealous,
320,QN_321,of course. we gave him a big carrot for a nose.,
321,QN_322,he's never going to make everyone happy.,
322,QN_323,i live in pasadena.,
323,QN_324,"well, you're supposed to be working.",
324,QN_325,Is this table okay?,
325,QN_326,you should take a break.,
326,QN_327,I have a class at seven a.m.,
327,QN_328, you get mad at me,
328,QN_329, have you read the communist,
329,QN_330,"You can open a savings account, too.",
330,QN_331,That is way too far for me.,
331,QN_332,i don't know why i bother to vote.,
332,QN_333,how far away is it?,
333,QN_334,"oh, i just wanted to see if you wanted to hang out tomorrow.",
334,QN_335,"yes, with the voter instructions.",
335,QN_336,do you know why i pulled you over?,
336,QN_337,"yeah, but i'm still waiting for my invitation.",
337,QN_338,i was hoping you would come.,
338,QN_339,Where do you want to meet?,
339,QN_340,what's up?,
340,QN_341,i bought three pounds of potatoes for a dollar.,
341,QN_342,i think he wanted to cool off.,
342,QN_343,Hi,
343,QN_344,did you feed the cat?,
344,QN_345,because i want to make a lot of money.,
345,QN_346,perfect. we don't have to listen to barking dogs.,
346,QN_347,How's the weather?,
347,QN_348,let's stop for a while. i need a break and some water.,
348,QN_349,thank you very much.,
349,QN_350,i think it will be.,
350,QN_351,"thank you for inviting me, but i think i'll pass.",
351,QN_352,What did you enjoy at lunch?,
352,QN_353,what's the weather like?,
353,QN_354,people talk about current events.,
354,QN_355,our team played hard and won.,
355,QN_356, what is bacteriology,
356,QN_357,how much is it?,
357,QN_358,have you taken anything for your cold?,
358,QN_359,mi stands for middle initial.,
359,QN_360,are you going to wash it yourself?,
360,QN_361, How angry,
361,QN_362, You are never nice,
362,QN_363,will you look at this form?,
363,QN_364, Are you amused,
364,QN_365,"boy, i'm glad that job is finished.",
365,QN_366,I have to tell you something.,
366,QN_367,then you can wipe your seat and window.,
367,QN_368,all the radios will be on extra loud.,
368,QN_369,i haven't lately.,
369,QN_370,thank you. i just got these shoes today.,
370,QN_371,ha! we're not funny-looking; animals are funny-looking.,
371,QN_372,What are you doing?,
372,QN_373,i don't like my job.,
373,QN_374,of course! people everywhere like good jokes.,
374,QN_375,debrah already had her baby.,
375,QN_376,you can watch tv after you do your homework.,
376,QN_377,How do you like your major?,
377,QN_378,do you want me to wake you in an hour?,
378,QN_379,how much was that?,
379,QN_380,some actor married a woman young enough to be his daughter.,
380,QN_381,what's so good about it?,
381,QN_382,do you have a digital tv?,
382,QN_383,What are your views on Donald Trump as the America's President?,
383,QN_384,i watered all the plants.,
384,QN_385,Are you making the worst decision of your life?,
385,QN_386, I am afraid,
386,QN_387,that's too bad. how much is a new one?,
387,QN_388,"no, it isn't. a flat costs you time and money.",
388,QN_389,it's close to the mountains.,
389,QN_390,"well, that should get you something.",
390,QN_391,i bet i've lost a couple of pounds already.,
391,QN_392,we have a two o'clock appointment to see the one on main street.,
392,QN_393,teaching is the best part of my whole day.,
393,QN_394,we get a free breakfast.,
394,QN_395,how did you like it?,
395,QN_396,it sure isn't.,
396,QN_397, frank herbert,
397,QN_398,are you planning on cooking it?,
398,QN_399,will it be good beach weather?,
399,QN_400,How are things with you?,
400,QN_401,so what's the problem?,
401,QN_402,"well, you'd better get her something.",
402,QN_403,it isn't easy to see.,
403,QN_404,i told her that school is fun.,
404,QN_405,what did she say?,
405,QN_406, i do not like guns,
406,QN_407,"if we don't buy it, someone else will.",
407,QN_408,i hope they fit.,
408,QN_409,the car isn't here.,
409,QN_410,i've enjoyed conversing with you.,
410,QN_411,"That is not a challenge,that is a punishment.",
411,QN_412,thank goodness! i don't want to see any wild animals.,
412,QN_413,"well, it's your life.",
413,QN_414,You can try taking it at another college.,
414,QN_415,i'm sorry. i'm already doing something this friday.,
415,QN_416,have you heard what happened?,
416,QN_417,Would you like something to drink?,
417,QN_418,"It sure is, but I'm going to call HP first, just to make sure.",
418,QN_419,Hello ,
419,QN_420, Are you sad,
420,QN_421,so do i.,
421,QN_422,"yes, it was pleasant.",
422,QN_423," Hi, How is it going?",
423,QN_424,Are you sure?,
424,QN_425, Tell me about your dreams,
425,QN_426,thank you.,
426,QN_427, arthur c clark,
427,QN_428,sometimes i want to throw it out the window.,
428,QN_429,she has pretty light brown eyes.,
429,QN_430,are there any hobbies you do?,
430,QN_431,i had to bring work home with me.,
431,QN_432,not me. i want to play for the dodgers.,
432,QN_433,ha! you can't win if you do play.,
433,QN_434,i love my computer.,
434,QN_435,How was it?,
435,QN_436,but they can just knock on the door.,
436,QN_437,How may I help you?,
437,QN_438,i'm going to change the light bulb. it burnt out.,
438,QN_439,"no, i don't. do you?",
439,QN_440, what is wavelength,
440,QN_441,i wouldn't do that.,
441,QN_442,of course i do. but not on our flag!,
442,QN_443,boiled? i never heard of that.,
443,QN_444,"me, too. school was fun.",
444,QN_445,i will talk to your father about that.,
445,QN_446,"yes, we do.",
446,QN_447,anything else?,
447,QN_448,tell me when you finish.,
448,QN_449,i vacuumed the entire house.,
449,QN_450,i got them for forty.,
450,QN_451,Could I help you on your new project?,
451,QN_452,the one that tiger won?,
452,QN_453,Is there a problem?,
453,QN_454,i think i'll make a sandwich.,
454,QN_455,"Did you see ""Titanic""?",
455,QN_456,"yes, it was love at first sight.",
456,QN_457,"it's a little bitter, but it's okay.",
457,QN_458,"yes, i do.",
458,QN_459,i need to withdraw some money.,
459,QN_460,i went to macy's and picked it out.,
460,QN_461,Thank you for your kindness.,
461,QN_462,what's wrong with the bed?,
462,QN_463, Do you ever get angry,
463,QN_464,i especially love the night air when it rains.,
464,QN_465,who makes up all these jokes?,
465,QN_466,me neither.,
466,QN_467,You should also open a savings account.,
467,QN_468,doesn't that get old?,
468,QN_469,what do you mean?,
469,QN_470,are they comfortable?,
470,QN_471,what should our flag look like?,
471,QN_472,the people are friendly.,
472,QN_473,Is there any rice?,
473,QN_474,I don't know which class to register for.,
474,QN_475,that's a lot of work.,
475,QN_476,It is really close to an A.,
476,QN_477,let's go to your home.,
477,QN_478,we have to find a cheaper house.,
478,QN_479,female singers are supposed to be pretty.,
479,QN_480,i'm just yawning because the commercials are on.,
480,QN_481, Does it make you sad,
481,QN_482,i don't have even one dollar in it.,
482,QN_483,Everything is going wrong today.,
483,QN_484,bring me a better steak.,
484,QN_485,hold your breath till we get there.,
485,QN_486,i got laid off last week.,
486,QN_487, Feelings,
487,QN_488,Why don't you borrow them for me?,
488,QN_489,did you put the blue bin out on the street?,
489,QN_490,Now what do I do?,
490,QN_491,"oh great, we could both work at burger king.",
491,QN_492,Put yourself in my shoes.,
492,QN_493,not if we save every penny.,
493,QN_494,You read his recommendation letter?,
494,QN_495,"i would really appreciate that, thanks.",
495,QN_496,i'll just take it out to the street tomorrow morning.,
496,QN_497,is it beautiful?,
497,QN_498,"yes, cheese is nice.",
498,QN_499,What is the matter ?,
499,QN_500,i want to be a baseball player when i grow up.,
500,QN_501,i think he is from outer space.,
501,QN_502,then i did my laundry.,
502,QN_503,"seriously, it looks really nice on you. where did you buy it from?",
503,QN_504,I can't afford it.I'm totally broke.,
504,QN_505, Top of the morning to you!,
505,QN_506,how good is your math?,
506,QN_507,i like that shirt.,
507,QN_508,i have a little poodle.,
508,QN_509, guns,
509,QN_510,do you need a pen?,
510,QN_511,i hope i win the lotto.,
511,QN_512,i don't understand why you haven't come to visit me.,
512,QN_513,I never realized.,
513,QN_514, Do you feel pain,
514,QN_515,"yes, old people don't smell like fruit.",
515,QN_516,i was on a plane.,
516,QN_517,Yeah!Just focus on the schools that do want you.,
517,QN_518,i went to the market yesterday.,
518,QN_519,What is your age?,
519,QN_520,it's based on a true story about a divorced man and his young son.,
520,QN_521,of course i will.,
521,QN_522, do androids dream of electric sheep,
522,QN_523,I want sheets without stains on them.,
523,QN_524,"well, hold on a little longer.",
524,QN_525,winter is great. i wish it didn't get so cold sometimes though.,
525,QN_526,it only took about two hours.,
526,QN_527,what do you need for school?,
527,QN_528, what is the illuminatti,
528,QN_529,what does it mean?,
529,QN_530,Don't pull my chain.,
530,QN_531,and there are only six units in the whole building.,
531,QN_532,what is your major?,
532,QN_533, what is the illuminatti,
533,QN_534,which would you prefer?,
534,QN_535,Tell me a joke,
535,QN_536,How much would you like to deposit?,
536,QN_537,the book is open.,
537,QN_538,They're very comfortable.,
538,QN_539,at night i went out to eat. the food was delicious.,
539,QN_540, TELL ME ABOUT BASEBALL,
540,QN_541,"you'll remember to do it, but you won't have time to do it.",
541,QN_542, you are not smart,
542,QN_543,what do you mean?,
